"Pillar","Question","Best Practice","Relevant","Applied","Reason","Recommendations"
"Operational Excellence","How do you determine what your priorities are?","Evaluate external customer needs","No","No","",""
"Operational Excellence","How do you determine what your priorities are?","Evaluate internal customer needs","No","No","",""
"Operational Excellence","How do you determine what your priorities are?","Evaluate governance requirements","No","No","",""
"Operational Excellence","How do you determine what your priorities are?","Evaluate compliance requirements","No","No","",""
"Operational Excellence","How do you determine what your priorities are?","Evaluate threat landscape","No","No","",""
"Operational Excellence","How do you determine what your priorities are?","Evaluate tradeoffs while managing benefits and risks","No","No","",""
"Operational Excellence","How do you structure your organization to support your business outcomes?","Resources have identified owners","Yes","No","While `web-app.tf` defines a `locals.tags` block with `Project`,`Environment`,and `ManagedBy` fields applied to most resources,no ownership-specific tag (e.g.,`Owner`,`Team`,or `Contact`) is included. In `web-app-cdk.ts`,no tagging strategy of any kind is applied to the provisioned resources (VPC,ECS cluster,RDS,ALB,S3,etc.),making ownership entirely undiscoverable.","**Risk**:Without ownership tags,it becomes impossible to identify responsible teams during incidents,security investigations,or cost reviews. Orphaned resources may accumulate and go unnoticed,increasing both security exposure and cost.

**Recommendations**:

1. **Terraform (`web-app.tf`)**:Extend the existing `locals.tags` map to include ownership metadata and propagate it to all resources:
```hcl
locals {
 tags = {
 Project = local.project
 Environment = local.env
 ManagedBy = ""terraform""
 Owner = ""platform-team@example.com""
 Team = ""platform-engineering""
}
}
```
Ensure all resources (including `aws_launch_template`,`aws_autoscaling_group`,`aws_db_instance`,`aws_s3_bucket`,etc.) use `merge(local.tags,{...})` consistently.

2. **CDK (`web-app-cdk.ts`)**:Apply stack-level tags so they propagate automatically to all child resources:
```typescript
cdk.Tags.of(app).add('Owner','platform-team@example.com');
cdk.Tags.of(app).add('Team','platform-engineering');
cdk.Tags.of(app).add('Environment','production');
```
This should be added before `app.synth()` or at the `WebAppStack` level.

3. **Enforce tagging policies**:Use AWS Config managed rule `required-tags` to alert on resources missing mandatory ownership tags,or enforce them via AWS Organizations Tag Policies to prevent untagged resources from being created.

4. **Minimum recommended tag set**:`Owner` (email/team alias),`Team`,`Environment`,`Project`,`CostCenter`. This enables automated discovery of resource owners at scale and directly supports incident response and cost attribution."
"Operational Excellence","How do you structure your organization to support your business outcomes?","Processes and procedures have identified owners","No","No","",""
"Operational Excellence","How do you structure your organization to support your business outcomes?","Operations activities have identified owners responsible for their performance","No","No","",""
"Operational Excellence","How do you structure your organization to support your business outcomes?","Mechanisms exist to manage responsibilities and ownership","No","No","",""
"Operational Excellence","How do you structure your organization to support your business outcomes?","Mechanisms exist to request additions,changes,and exceptions","No","No","",""
"Operational Excellence","How do you structure your organization to support your business outcomes?","Responsibilities between teams are predefined or negotiated","No","No","",""
"Operational Excellence","How does your organizational culture support your business outcomes?","Provide executive sponsorship","No","No","",""
"Operational Excellence","How does your organizational culture support your business outcomes?","Escalation is encouraged","No","No","",""
"Operational Excellence","How does your organizational culture support your business outcomes?","Communications are timely,clear,and actionable","No","No","",""
"Operational Excellence","How does your organizational culture support your business outcomes?","Team members are empowered to take action when outcomes are at risk","No","No","",""
"Operational Excellence","How does your organizational culture support your business outcomes?","Experimentation is encouraged","No","No","",""
"Operational Excellence","How does your organizational culture support your business outcomes?","Team members are encouraged to maintain and grow their skill sets","No","No","",""
"Operational Excellence","How does your organizational culture support your business outcomes?","Resource teams appropriately","No","No","",""
"Operational Excellence","How do you implement observability in your workload?","Identify key performance indicators","No","No","",""
