"Pillar","Question","Best Practice","Relevant","Applied","Reason","Recommendations"
"Security","How do you securely operate your workload?","Separate workloads using accounts","Yes","No","Neither `web-app-cdk.ts` nor `web-app.yaml` shows any evidence of AWS Organizations,Control Tower,Service Control Policies (SCPs),or a multi-account strategy. The CDK stack is configured for a single account in `eu-west-2`. Both templates appear to deploy all resources (dev/staging/prod environments,application tiers) into the same account with no logical account-level separation.","Risk:Running all environments and workloads in a single account increases the blast radius of any security incident — a compromised credential or misconfiguration can affect all tiers and environments simultaneously.

Recommendations:
1. **Use AWS Organizations** to create separate AWS accounts per environment. For example,create dedicated accounts for `development`,`staging`,and `production`. The `web-app.yaml` parameter `Environment` currently uses a single account for all three.
2. **Use AWS Control Tower** with Account Factory to provision standardized,guardrail-enforced accounts automatically instead of manually managing account configurations.
3. **Apply Service Control Policies (SCPs)** at the Organizational Unit (OU) level to enforce security boundaries — e.g.,preventing production accounts from having public S3 buckets.
4. **Separate deployment pipelines** into their own dedicated account,distinct from workload accounts,so CI/CD infrastructure cannot directly affect production resources.
5. In `web-app-cdk.ts`,the stack `env` property currently points to a single account. Update the CDK application to use separate `env` configurations per stack/environment,with environment-specific accounts:
```typescript
new WebAppStack(app,'WebAppStack-Prod',{
 env:{account:'111111111111',region:'eu-west-2'},
});
```
This separation limits the scope of potential incidents and enforces environment isolation at the infrastructure level."
"Security","How do you securely operate your workload?","Secure account root user and properties","Yes","No","Neither `web-app-cdk.ts` nor `web-app.yaml` implements any controls to monitor or enforce root user security. There are no CloudWatch alarms for root credential usage,no Amazon GuardDuty configuration for detecting `RootCredentialUsage` findings,and no AWS Config rules to enforce root user best practices such as MFA enforcement.","Risk:An unsecured root user is the highest-privilege identity in an AWS account. Compromise of root credentials allows an attacker to bypass all IAM policies,delete resources,and cause irreversible damage. Root users without MFA or monitoring are a critical vulnerability.

Recommendations:
1. **Enable MFA on the root user** for all accounts. This is a manual action but can be enforced via AWS Config rule `root-account-mfa-enabled` or an SCP that prevents certain actions unless MFA is present.
2. **Add a CloudWatch alarm for root usage** in `web-app-cdk.ts` or `web-app.yaml`:
```yaml
# In web-app.yaml
RootUsageAlarm:
 Type:AWS::CloudWatch::Alarm
 Properties:
 AlarmName:root-credential-usage
 MetricName:RootAccountUsage
 Namespace:CloudTrailMetrics
 ...
```
3. **Enable Amazon GuardDuty** in both templates to automatically detect `RootCredentialUsage` findings:
```typescript
// In web-app-cdk.ts
import * as guardduty from 'aws-cdk-lib/aws-guardduty';
new guardduty.CfnDetector(this,'GuardDuty',{enable:true});
```
4. **Deploy AWS Config rules** such as `root-account-mfa-enabled` and `iam-root-access-key-check` to continuously audit root user configuration.
5. Ensure root access keys are deleted — this should be validated via Config rule `iam-root-access-key-check`.
6. Apply a two-person rule so no single individual holds all root credentials and MFA devices."
"Security","How do you securely operate your workload?","Identify and validate control objectives","Yes","No","Neither `web-app-cdk.ts` nor `web-app.yaml` deploys AWS Security Hub,AWS Config rules,conformance packs,or any detective/preventative controls aligned to compliance frameworks. There are no SCPs,no Security Hub standards (e.g.,CIS Foundations Benchmark,AWS FSBP),and no Config rules that enforce or validate security control objectives.","Risk:Without codified and validated control objectives,the workload may be non-compliant with regulatory requirements (PCI-DSS,SOC 2,etc.) without any awareness. Security misconfigurations like the public S3 bucket in `web-app.yaml` or hardcoded credentials in `web-app-cdk.ts` could go undetected.

Recommendations:
1. **Enable AWS Security Hub** with AWS Foundational Security Best Practices (FSBP) and CIS AWS Foundations Benchmark standards. Add this to both templates:
```typescript
// In web-app-cdk.ts
import * as securityhub from 'aws-cdk-lib/aws-securityhub';
new securityhub.CfnHub(this,'SecurityHub',{});
```
2. **Deploy AWS Config rules** to enforce specific controls relevant to this workload:
 - `s3-bucket-public-read-prohibited` — the `AssetsBucket` in `web-app.yaml` is missing `BlockPublicAccess`.
 - `rds-storage-encrypted` — validate the RDS instances in both files.
 - `alb-http-to-https-redirection-check` — both ALB listeners in the project use HTTP only.
 - `ec2-imdsv2-check` — the `LaunchTemplate` in `web-app.yaml` does not enforce IMDSv2.
3. **Use AWS Config conformance packs** to deploy sets of rules aligned to compliance frameworks in a single operation.
4. Enable AWS Config recording for all resource types to maintain a configuration history for audit purposes.
5. Use `AWS::Config::ConfigRule` resources in `web-app.yaml` to codify these controls directly in the template."
"Security","How do you securely operate your workload?","Stay up to date with security threats and recommendations","No","No","",""
"Security","How do you securely operate your workload?","Identify and prioritize risks using a threat model","No","No","",""
"Security","How do you securely operate your workload?","Reduce security management scope","Yes","Yes","[From Project] Both files extensively use AWS managed services to reduce security management overhead. In `web-app-cdk.ts`,Amazon RDS (managed database),ECS Fargate (managed serverless containers),S3 (managed object storage),and ALB (managed load balancer) are used. In `web-app.yaml`,Amazon RDS,S3,and ALB are similarly used. These managed services shift OS patching,hardware maintenance,and infrastructure security responsibilities to AWS.",""
"Security","How do you securely operate your workload?","Automate deployment of standard security controls","Yes","No","While both `web-app-cdk.ts` and `web-app.yaml` use IaC as a foundation,they lack automation of critical standard security controls:no CI/CD pipeline is defined for template validation or deployment,no CloudFormation Guard checks are implemented,credentials are hardcoded in `web-app-cdk.ts` (DB_PASS in environment variables),VPC flow logs are commented out,WAF is absent,no IMDSv2 enforcement in `web-app.yaml`,and S3 public access block is missing in `web-app.yaml`.","Risk:Without automated enforcement of standard security controls,security gaps can be introduced undetected during deployments. The hardcoded password (`Pr0duction_Pass!`) in `web-app-cdk.ts` and missing S3 block public access in `web-app.yaml` demonstrate that manual IaC without automated validation leads to exploitable misconfigurations.

Recommendations:
1. **Use AWS CloudFormation Guard** to enforce security policies before deployment. For example,create a `rules.guard` file to fail deployments if S3 buckets lack `BlockPublicAccess` or if hardcoded secrets are detected.
2. **Build a CI/CD pipeline** using AWS CodePipeline + CodeBuild to automatically validate and deploy IaC,with security scanning as a gate.
3. **Remove hardcoded credentials** from `web-app-cdk.ts`. Use AWS Secrets Manager instead:
```typescript
// Replace hardcoded credentials in web-app-cdk.ts
credentials:rds.Credentials.fromGeneratedSecret('admin'),
// Remove DB_PASS from container environment variables; inject via Secrets Manager:
secrets:{
 DB_PASS:ecs.Secret.fromSecretsManager(database.secret!)
}
```
4. **Enforce IMDSv2** in `web-app.yaml` LaunchTemplate:
```yaml
MetadataOptions:
 HttpTokens:required
 HttpEndpoint:enabled
```
5. **Add S3 BlockPublicAccess** to `web-app.yaml`:
```yaml
PublicAccessBlockConfiguration:
 BlockPublicAcls:true
 BlockPublicPolicy:true
 IgnorePublicAcls:true
 RestrictPublicBuckets:true
```
6. **Enable VPC Flow Logs** by uncommenting the flow log section in `web-app-cdk.ts` and adding an equivalent in `web-app.yaml`.
7. **Associate AWS WAF** with both ALBs to automate web application protection as a standard control."
"Security","How do you securely operate your workload?","Evaluate and implement new security services and features regularly","No","No","",""
"Security","How do you manage identities for people and machines?","Use strong sign-in mechanisms","Yes","No","Neither `web-app-cdk.ts` nor `web-app.yaml` configures MFA enforcement,IAM Identity Center,Cognito user pools,or IAM password policies. The CDK stack hardcodes database credentials (`admin`/`Pr0duction_Pass!`) in environment variables,indicating weak sign-in practices. No human user authentication mechanisms or strong sign-in controls are defined in either file.","Risk:Without strong sign-in mechanisms,accounts are vulnerable to credential theft,brute-force attacks,and unauthorized access. Compromised credentials can lead to full environment takeover.

Recommendations:
1. Enable MFA for all IAM users and the root account at the account level; enforce MFA via IAM policy conditions (`aws:MultiFactorAuthPresent`).
2. Configure AWS IAM Identity Center for workforce users with context-aware or always-on MFA,replacing the use of individual IAM users.
3. For customer-facing authentication on the web application,add Amazon Cognito User Pools in `web-app-cdk.ts` with adaptive authentication enabled.
4. Remove hardcoded database credentials from `web-app-cdk.ts` (`cdk.SecretValue.plainText('Pr0duction_Pass!')`) and the container environment variable `DB_PASS`; replace them with AWS Secrets Manager references.
5. Add an ALB authentication action using Cognito OIDC on the `HttpListener` in `web-app-cdk.ts` to authenticate users before forwarding traffic to the application.
6. In `web-app.yaml`,the `AppRole` has no MFA condition on the trust policy; add a condition (`aws:MultiFactorAuthPresent:true`) for any human access to the role."
"Security","How do you manage identities for people and machines?","Use temporary credentials","Yes","No","The CDK stack (`web-app-cdk.ts`) creates a `FargateTaskDefinition` without configuring an explicit `taskRole`,so application containers have no IAM temporary credentials to access AWS services such as the `AssetsBucket` S3 bucket defined in the same stack. While `web-app.yaml` defines `AppRole` with `AppInstanceProfile` for EC2,the CDK Fargate service lacks proper temporary credential configuration.","Risk:Without temporary credentials,applications may rely on hardcoded or long-term credentials,increasing the attack surface for credential theft and making revocation difficult.

Recommendations:
1. In `web-app-cdk.ts`,create an explicit `taskRole` for the `FargateTaskDefinition` and grant only the required permissions. For example:
```typescript
const taskRole = new iam.Role(this,'TaskRole',{
 assumedBy:new iam.ServicePrincipal('ecs-tasks.amazonaws.com'),
});
bucket.grantReadWrite(taskRole);
const taskDef = new ecs.FargateTaskDefinition(this,'TaskDef',{
 taskRole,
 memoryLimitMiB:1024,
 cpu:512,
});
```
2. Enable IAM database authentication for RDS in `web-app-cdk.ts` to allow ECS tasks to connect using temporary IAM credentials instead of static passwords,removing the need for `DB_PASS` in environment variables.
3. In `web-app.yaml`,add application-specific IAM policies to `AppRole` (currently only `CloudWatchAgentServerPolicy`) so EC2 instances use their role for all AWS service access without resorting to long-term keys.
4. For any workloads running outside AWS that require AWS access,use IAM Roles Anywhere instead of creating IAM users with long-term access keys."
