"Pillar","Question","Best Practice","Relevant","Applied","Reason","Recommendations"
"Security","How do you securely operate your workload?","Separate workloads using accounts","Yes","No","[From Template] The template deploys a single 'WebAppStack' targeting one region ('eu-west-2') with no reference to AWS Organizations,separate accounts for environments (dev/staging/prod),Control Tower,SCPs,or any multi-account strategy. All components — ALB,ECS Fargate,RDS,and S3 — are co-located within a single account and stack.","**Risk**:Deploying all workload components in a single account increases the blast radius of a security incident. A compromised IAM principal or misconfiguration could affect all environments and sensitive data simultaneously,and environment-specific security policies cannot be enforced effectively.

**Recommendations**:
1. **AWS Organizations**:Establish a multi-account structure with separate accounts for production,staging,and development. Production accounts should have stricter SCPs that prevent disabling security services like CloudTrail or GuardDuty.
2. **AWS Control Tower**:Deploy a well-governed landing zone with pre-configured guardrails and Account Factory for standardized account provisioning.
3. **Service Control Policies (SCPs)**:Apply SCPs at the OU level to enforce minimum security baselines (e.g.,deny disabling encryption,deny creating unencrypted S3 buckets).
4. **Dedicated shared services accounts**:Create separate accounts for centralized logging,security tooling,and networking (e.g.,a dedicated 'Security' account aggregating CloudTrail and GuardDuty findings).
5. **Example structure**:Create OUs such as `Production`,`Non-Production`,and `Shared-Services`. The Production OU SCP should include deny rules for actions like `cloudtrail:StopLogging` and `guardduty:DeleteDetector`."
"Security","How do you securely operate your workload?","Secure account root user and properties","Yes","No","[From Template] The CDK template does not configure Amazon GuardDuty (which detects `RootCredentialUsage` findings) or CloudWatch alarms to alert on root user activity via CloudTrail events. No controls related to root user monitoring or protection are present anywhere in the template.","**Risk**:Unmonitored root account access exposes the AWS account to complete compromise. Without MFA,root credentials obtained through phishing or credential stuffing grant unrestricted access to all resources,and without alerting,such access can go undetected.

**Recommendations**:
1. **Enable GuardDuty via CDK**:Add a `CfnDetector` resource in the CDK stack to enable GuardDuty,which automatically generates `Policy:IAMUser/RootCredentialUsage` findings when the root user is used.
2. **CloudWatch Alarm for root activity**:Create a CloudTrail-based metric filter and CloudWatch alarm to detect any API calls made by the root user:
 - Create a metric filter on the CloudTrail log group using `$.userIdentity.type = ""Root""`
 - Attach an SNS topic alarm notification for any root usage.
3. **Account-level controls (outside CDK)**:Enable hardware MFA on the root user,delete any root access keys,and implement a two-person rule for root access procedures.
4. **AWS Control Tower guardrails**:If adopting Control Tower,enable the strongly recommended control 'Disallow creation of root access keys' and 'Require MFA for root user'."
"Security","How do you securely operate your workload?","Identify and validate control objectives","Yes","No","[From Template] The template does not configure AWS Config rules,AWS Security Hub,conformance packs,SCPs,or any automated compliance monitoring services. There is no mechanism to detect or report on misconfigurations — such as the hardcoded credentials or unencrypted HTTP listener — against defined control objectives.","**Risk**:Without automated compliance validation,security misconfigurations (such as the plaintext credentials and HTTP-only listener observed in this template) can persist undetected,leading to regulatory violations,audit failures,and data breaches.

**Recommendations**:
1. **AWS Security Hub**:Enable Security Hub with the AWS Foundational Security Best Practices (FSBP) standard and CIS AWS Foundations Benchmark. This will automatically flag issues such as exposed credentials,unencrypted endpoints,and missing logging. Add via CDK using `securityhub.CfnHub`.
2. **AWS Config Rules**:Deploy managed Config rules relevant to this workload:
 - `rds-instance-public-access-check`:Verify RDS is not publicly accessible.
 - `alb-http-to-https-redirection-check`:Detect HTTP-only listeners (directly applicable to the gap identified in this template).
 - `s3-bucket-logging-enabled`:Enforce S3 access logging.
3. **AWS Config Conformance Packs**:Deploy the `Operational-Best-Practices-for-Amazon-RDS` conformance pack for the RDS instance.
4. **Automated reporting**:Use Security Hub findings aggregated into a central security account and configure EventBridge rules to trigger alerts on CRITICAL or HIGH findings."
"Security","How do you securely operate your workload?","Stay up to date with security threats and recommendations","No","No","",""
"Security","How do you securely operate your workload?","Identify and prioritize risks using a threat model","No","No","",""
"Security","How do you securely operate your workload?","Reduce security management scope","Yes","Yes","[From Template] The template extensively uses AWS managed services:Amazon RDS PostgreSQL for the database,ECS Fargate for serverless container orchestration (no EC2 fleet management required),Application Load Balancer for managed load balancing,and Amazon S3 for object storage. This approach significantly offloads infrastructure-level security patching and management to AWS under the shared responsibility model.",""
"Security","How do you securely operate your workload?","Automate deployment of standard security controls","Yes","No","[From Template] While the template uses AWS CDK (IaC,a positive signal),critical standard security controls are absent from the automated deployment:database credentials are hardcoded as plaintext instead of using Secrets Manager,no WAF WebACL is attached to the ALB,the HTTP listener lacks HTTPS enforcement,VPC flow logs are explicitly commented out,and no GuardDuty,Security Hub,or CloudFormation Guard validation is present.","**Risk**:Manually applied or missing security controls create inconsistent security posture across deployments. Hardcoded credentials enable credential theft; lack of WAF exposes the application to OWASP Top 10 attacks; HTTP-only traffic enables man-in-the-middle attacks; absence of VPC flow logs removes network-level visibility for incident response.

**Recommendations**:
1. **Secrets Manager for credentials**:Replace `rds.Credentials.fromPassword('admin',cdk.SecretValue.plainText(...))` with `rds.Credentials.fromGeneratedSecret('admin')`. Pass the secret ARN to the container via `secrets` (not `environment`) in the task definition to prevent exposure in plaintext environment variables.
2. **AWS WAF WebACL**:Associate an `aws-waf-v2` WebACL with the ALB using the AWS CDK WAFv2 construct and attach the AWS Managed Rules (e.g.,`AWSManagedRulesCommonRuleSet`,`AWSManagedRulesKnownBadInputsRuleSet`).
3. **HTTPS enforcement**:Add an HTTPS listener on port 443 with an ACM certificate (`acm.Certificate`) and add an HTTP-to-HTTPS redirect rule on the port 80 listener instead of forwarding traffic directly.
4. **VPC Flow Logs**:Uncomment and enable the flow log:`vpc.addFlowLog('FlowLog',{destination:ec2.FlowLogDestination.toCloudWatchLogs()})`.
5. **CloudFormation Guard in CI/CD**:Add a pre-deployment validation step using `cfn-guard` with rules that reject templates containing plaintext secrets or HTTP-only listeners,ensuring the pipeline rejects non-compliant deployments before they reach production.
6. **GuardDuty**:Add a `guardduty.CfnDetector` to enable threat detection for the account."
"Security","How do you securely operate your workload?","Evaluate and implement new security services and features regularly","No","No","",""
"Security","How do you manage identities for people and machines?","Use strong sign-in mechanisms","Yes","No","[From Template] The application exposes an HTTP endpoint via the ALB with no authentication layer configured. There is no Amazon Cognito user pool,IAM Identity Center configuration,MFA enforcement,or any other sign-in mechanism present. The ALB listener is configured on port 80 using plain HTTP with no restriction on who can access the application.","**Risk**:Without strong sign-in mechanisms,the application is accessible to anyone on the internet without authentication,increasing the risk of unauthorized access,data exposure,and account compromise.

**Recommendations**:
1. **Add Amazon Cognito User Pool**:Integrate an Amazon Cognito User Pool to manage application user authentication with adaptive authentication and MFA enforcement:
```typescript
const userPool = new cognito.UserPool(this,'UserPool',{
 mfa:cognito.Mfa.REQUIRED,
 mfaSecondFactor:{sms:false,otp:true},
 passwordPolicy:{minLength:12,requireSymbols:true},
 advancedSecurityMode:cognito.AdvancedSecurityMode.ENFORCED,
});
```
2. **Add HTTPS with Cognito on ALB**:Replace the HTTP listener with HTTPS (port 443) and attach a Cognito authorizer to the ALB listener to require authenticated sessions before reaching the application.
3. **Enable HTTPS redirect**:Add a redirect rule on port 80 to forward all traffic to port 443.
4. **Use AWS Verified Access** for internal admin interfaces to verify user identity and device posture before granting access.
5. **Enable MFA** for all AWS account users managing this infrastructure,enforced via IAM policy conditions (`aws:MultiFactorAuthPresent`)."
"Security","How do you manage identities for people and machines?","Use temporary credentials","Yes","No","[From Template] No explicit IAM task role is defined for the ECS FargateTaskDefinition to access AWS resources (e.g.,the S3 bucket). More critically,the application authenticates to RDS using hardcoded static credentials passed as plain-text environment variables rather than using IAM database authentication backed by the task's IAM role,which would have provided temporary,automatically-rotated credentials.","**Risk**:Without explicit use of temporary credentials and IAM roles,the application relies on long-term static secrets that can be stolen,leaked,and do not expire automatically,dramatically increasing the blast radius of a compromise.

**Recommendations**:
1. **Define an explicit ECS Task Role** with least-privilege permissions:
```typescript
const taskRole = new iam.Role(this,'TaskRole',{
 assumedBy:new iam.ServicePrincipal('ecs-tasks.amazonaws.com'),
});
bucket.grantReadWrite(taskRole);
const taskDef = new ecs.FargateTaskDefinition(this,'TaskDef',{
 taskRole,
 memoryLimitMiB:1024,
 cpu:512,
});
```
2. **Enable IAM Database Authentication for RDS** to allow the ECS task role to authenticate to PostgreSQL using short-lived IAM tokens instead of static passwords:
```typescript
const database = new rds.DatabaseInstance(this,'Database',{
 iamAuthentication:true,
 // ... other props
});
database.grantConnect(taskRole);
```
3. **Remove all static credential environment variables** (`DB_PASS`) from the container definition and instead use the task role to retrieve secrets from Secrets Manager at runtime.
4. **Use Secrets Manager with IAM access**:grant the task role `secretsmanager:GetSecretValue` permission on the specific secret ARN only."
