"Pillar","Question","Best Practice","Relevant","Applied","Reason","Recommendations"
"Security","How do you securely operate your workload?","Separate workloads using accounts","Yes","No","The template defines a single AWS provider targeting eu-west-2 with no indication of multi-account architecture. All tiers — networking,compute,database,and S3 — are deployed within a single AWS account. There is no reference to AWS Organizations,Control Tower,SCPs,or account-level separation between environments (e.g.,production vs. development).","**Risk**:Without account-level separation,a security incident,misconfiguration,or compromised IAM credential in one component can potentially affect all other components in the same account. There is no blast radius containment at the account level.

**Recommendations**:
1. **Use AWS Organizations** to create an organizational unit (OU) hierarchy separating production,staging,and development environments into distinct AWS accounts. A production workload should always reside in a dedicated account.
2. **Deploy AWS Control Tower** to govern the multi-account environment with pre-built guardrails and automated account vending via Account Factory,ensuring new accounts inherit security baselines.
3. **Apply Service Control Policies (SCPs)** at the OU level to enforce hard security boundaries — for example,restricting regions to eu-west-2 only,or preventing disabling of CloudTrail.
4. **Maintain separate accounts** for security tooling (GuardDuty master,Security Hub aggregator),centralized logging,and CI/CD pipelines to prevent cross-contamination between operational and security control planes.
5. **Example SCP** to restrict region usage:
```json
{
 ""Effect"": ""Deny"",
 ""Action"": ""*"",
 ""Resource"": ""*"",
 ""Condition"": {
 ""StringNotEquals"": {""aws:RequestedRegion"": ""eu-west-2""}
}
}
```
This structural change provides the strongest isolation boundary available in AWS and should be considered a foundational security requirement for production workloads."
"Security","How do you securely operate your workload?","Secure account root user and properties","Yes","No","The template does not deploy any controls to monitor or protect the AWS account root user. There is no Amazon GuardDuty configuration (which detects root credential usage via the `RootCredentialUsage` finding),no AWS CloudTrail,and no CloudWatch alarms targeting root user sign-in or API activity. No account-level security monitoring is present.","**Risk**:An unsecured or unmonitored root user represents a critical vulnerability. If root credentials are compromised,an attacker gains unrestricted access to all AWS resources,bypassing all IAM policies and SCPs. Without monitoring,such access may go undetected.

**Recommendations**:
1. **Enable Amazon GuardDuty** in the account. Add it to your Terraform template to automatically detect root credential usage via the `RootCredentialUsage` finding type:
```hcl
resource ""aws_guardduty_detector"" ""main"" {
 enable = true
 tags = local.tags
}
```
2. **Deploy AWS CloudTrail** to capture all management events,including root user API calls:
```hcl
resource ""aws_cloudtrail"" ""main"" {
 name = ""${local.project}-trail""
 s3_bucket_name = aws_s3_bucket.trail.id
 include_global_service_events = true
 is_multi_region_trail = true
 enable_log_file_validation = true
 tags = local.tags
}
```
3. **Create a CloudWatch metric filter and alarm** to alert on root user console sign-ins and API activity.
4. **Ensure MFA is enabled** on the root user and that no root access keys exist — these are account-level configurations that should be enforced via AWS Config rules (e.g.,`root-access-key-check`,`root-mfa-enabled`).
5. **Adopt a two-person rule**:ensure no single individual controls both the root user password and the MFA device."
"Security","How do you securely operate your workload?","Identify and validate control objectives","Yes","No","The template does not deploy AWS Config rules,Security Hub standards,conformance packs,or any compliance detective controls. Multiple acknowledged security gaps (no IMDSv2 enforcement,no ALB access logging,no S3 access logging,no CloudWatch alarm notifications) are flagged in comments but left unresolved,indicating no systematic control validation is in place.","**Risk**:Without defined and validated control objectives,security gaps go undetected and unresolved. Compliance obligations (e.g.,PCI-DSS,ISO 27001) cannot be demonstrated,and drift from intended security posture is invisible.

**Recommendations**:
1. **Enable AWS Security Hub** with the AWS Foundational Security Best Practices (FSBP) standard. This will automatically evaluate resources in the template (EC2,RDS,S3,ALB,IAM) against best practice controls:
```hcl
resource ""aws_securityhub_account"" ""main"" {}
resource ""aws_securityhub_standards_subscription"" ""fsbp"" {
 standards_arn = ""arn:aws:securityhub:eu-west-2::standards/aws-foundational-security-best-practices/v/1.0.0""
 depends_on = [aws_securityhub_account.main]
}
```
2. **Deploy AWS Config** with managed rules targeting the specific gaps identified in the template,such as:
 - `ec2-imdsv2-check` (addresses the missing IMDSv2 enforcement)
 - `s3-bucket-logging-enabled` (addresses missing S3 access logging)
 - `alb-http-drop-invalid-header-fields`
 - `rds-enhanced-monitoring-enabled`
3. **Use AWS Config conformance packs** (e.g.,`Operational-Best-Practices-for-CIS-AWS-v1.4-Level2`) for pre-built sets of controls aligned to compliance frameworks.
4. **Remediate the acknowledged gaps** directly in the template:enforce IMDSv2 (`http_tokens = ""required""`),enable ALB access logs,enable S3 access logging,and add SNS targets to CloudWatch alarms."
"Security","How do you securely operate your workload?","Stay up to date with security threats and recommendations","Yes","No","The template does not deploy Amazon GuardDuty,Amazon Inspector,AWS WAF,or AWS Shield. The AMI ID is hardcoded (`ami-0c55b159cbfafe1f0`) with no automated patching or version update mechanism. No patch management solution (e.g.,AWS Systems Manager Patch Manager) is configured for the EC2 Auto Scaling Group.","**Risk**:Without continuous threat detection and automated vulnerability scanning,known exploits and emerging threats may go undetected. A hardcoded AMI without patching automation means EC2 instances will accumulate unpatched CVEs over time,increasing the attack surface.

**Recommendations**:
1. **Enable Amazon GuardDuty** for continuous threat detection using AWS threat intelligence (detects port scanning,credential abuse,C2 communication,and more).
2. **Enable Amazon Inspector** for automated vulnerability scanning of EC2 instances and container images:
```hcl
resource ""aws_inspector2_enabler"" ""main"" {
 account_ids = [data.aws_caller_identity.current.account_id]
 resource_types = [""EC2""]
}
```
3. **Deploy AWS WAF** on the Application Load Balancer with AWS Managed Rule Groups to protect against OWASP Top 10 threats:
```hcl
resource ""aws_wafv2_web_acl_association"" ""main"" {
 resource_arn = aws_lb.main.arn
 web_acl_arn = aws_wafv2_web_acl.main.arn
}
```
4. **Replace the hardcoded AMI** with a dynamic lookup using AWS Systems Manager Parameter Store to always reference the latest patched Amazon Linux 2023 AMI:
```hcl
data ""aws_ssm_parameter"" ""ami"" {
 name = ""/aws/service/ami-amazon-linux-latest/al2023-ami-kernel-default-x86_64""
}
```
5. **Configure SSM Patch Manager** to automate OS patching for the Auto Scaling Group instances on a defined schedule."
"Security","How do you securely operate your workload?","Identify and prioritize risks using a threat model","No","No","",""
"Security","How do you securely operate your workload?","Reduce security management scope","Yes","Yes","The template uses AWS managed services throughout:Amazon RDS (MySQL 8.0) instead of a self-managed database on EC2,an Application Load Balancer instead of a self-managed reverse proxy,and EC2 Auto Scaling Groups. RDS is configured with `storage_encrypted = true`,`multi_az = true`,`deletion_protection = true`,and automated backups — delegating significant infrastructure and database security responsibilities to AWS under the shared responsibility model.",""
"Security","How do you securely operate your workload?","Automate deployment of standard security controls","Yes","Yes","The entire infrastructure is defined as Terraform IaC,including security groups with least-privilege ingress rules (app tier only accepts traffic from the ALB SG,DB tier only from the app SG),IAM roles,S3 encryption configuration,RDS encryption,and VPC network segmentation with public/private subnets. Security controls are version-controlled and reproducibly deployable,satisfying the core principle of this best practice.",""
"Security","How do you securely operate your workload?","Evaluate and implement new security services and features regularly","No","No","",""
"Security","How do you manage identities for people and machines?","Use strong sign-in mechanisms","Yes","No","[From Template] The template does not configure any strong sign-in mechanisms. There is no Amazon Cognito user pool for application-level authentication,no IAM Identity Center with MFA enforcement,no IAM password policy,and no AWS Verified Access. The only identity resource defined is a bare EC2 IAM role with no policies attached,and no human identity sign-in controls are present anywhere in the template.","**Risk**:Without strong sign-in mechanisms,unauthorized users can more easily gain access to the application and AWS resources,leading to data breaches and compliance violations.

**Recommendations**:

1. **Application User Authentication (Amazon Cognito)**:If the web application serves end users,deploy an Amazon Cognito User Pool with advanced security features enabled,including adaptive authentication and MFA:
```hcl
resource ""aws_cognito_user_pool"" ""main"" {
 name = ""${local.project}-user-pool""
 mfa_configuration = ""ON""
 password_policy {
 minimum_length = 14
 require_uppercase = true
 require_lowercase = true
 require_numbers = true
 require_symbols = true
}
 user_pool_add_ons {
 advanced_security_mode = ""ENFORCED""
}
}
```

2. **Workforce Access (IAM Identity Center)**:Use AWS IAM Identity Center with MFA enforcement for AWS console and CLI access instead of IAM users.

3. **IAM Password Policy**:If any IAM users exist in this account,enforce a strong password policy:
```hcl
resource ""aws_iam_account_password_policy"" ""strict"" {
 minimum_password_length = 14
 require_uppercase_characters = true
 require_lowercase_characters = true
 require_numbers = true
 require_symbols = true
 allow_users_to_change_password = true
 max_password_age = 90
}
```

4. **AWS Verified Access**:Consider using AWS Verified Access to verify user identity and device posture before granting access to the application behind the ALB,replacing open internet exposure."
"Security","How do you manage identities for people and machines?","Use temporary credentials","Yes","Yes","[From Template] The template correctly uses an IAM role (`aws_iam_role.app`) with an EC2 instance profile (`aws_iam_instance_profile.app`) attached to the Auto Scaling launch template. This follows the best practice of using IAM roles for EC2 instances,which automatically provide short-lived,rotated temporary credentials via the instance metadata service,rather than embedding long-term access keys.",""
